rewards,mec_cpu_utilization,mec_ram_utilization,mec_storage_utilization,mec_bw_utilization,ran_bwp1_utilization,ran_bwp2_utilization
4951,0.0,0.0,0.0,0.0,0.0,0.10582010582010583
,0.0,0.0,0.0,0.0,0.0,0.31746031746031744
,0.0,0.0,0.0,0.0,0.07849293563579278,0.31746031746031744
,0.0,0.0,0.0,0.0,0.07849293563579278,0.4761904761904762
,13.333333333333334,9.375,6.4,10.0,0.44479330193615907,0.4761904761904762
,13.333333333333334,9.375,6.4,10.0,0.44479330193615907,0.8994708994708994
,13.333333333333334,9.375,6.4,10.0,0.44479330193615907,1.164021164021164
,13.333333333333334,9.375,6.4,10.0,0.7849293563579277,1.164021164021164
,13.333333333333334,9.375,6.4,10.0,0.8634222919937204,1.164021164021164
,13.333333333333334,9.375,6.4,10.0,0.8634222919937204,1.2698412698412698
,26.666666666666668,18.75,12.8,20.0,1.282051282051282,1.2698412698412698
,26.666666666666668,18.75,12.8,20.0,1.282051282051282,1.4814814814814816
,26.666666666666668,18.75,12.8,20.0,1.282051282051282,1.7989417989417988
,26.666666666666668,18.75,12.8,20.0,1.282051282051282,2.0105820105820107
,26.666666666666668,18.75,12.8,20.0,1.6221873364730508,2.0105820105820107
,26.666666666666668,18.75,12.8,20.0,2.773417059131345,2.0105820105820107
,26.666666666666668,18.75,12.8,20.0,3.1135531135531136,2.0105820105820107
,40.0,31.25,19.2,30.0,3.7153322867608587,2.0105820105820107
,40.0,31.25,19.2,30.0,3.7153322867608587,2.0105820105820107
,53.333333333333336,43.75,25.6,40.0,4.160125588697017,2.0105820105820107
,53.333333333333336,43.75,25.6,40.0,4.160125588697017,2.0105820105820107
,66.66666666666666,53.125,32.0,50.0,4.500261643118786,2.0105820105820107
,66.66666666666666,53.125,32.0,50.0,4.500261643118786,2.2222222222222223
,66.66666666666666,53.125,32.0,50.0,4.500261643118786,2.433862433862434
,66.66666666666666,53.125,32.0,50.0,4.761904761904762,2.433862433862434
,66.66666666666666,53.125,32.0,50.0,4.761904761904762,2.433862433862434
,66.66666666666666,53.125,32.0,50.0,4.761904761904762,2.433862433862434
,80.0,62.5,38.4,60.0,5.677655677655678,2.433862433862434
,80.0,62.5,38.4,60.0,5.677655677655678,2.433862433862434
,93.33333333333333,75.0,44.800000000000004,70.0,6.462585034013606,2.433862433862434
,93.33333333333333,75.0,44.800000000000004,70.0,6.462585034013606,2.433862433862434
,93.33333333333333,75.0,44.800000000000004,70.0,6.462585034013606,2.5396825396825395
,93.33333333333333,75.0,44.800000000000004,70.0,6.462585034013606,2.804232804232804
,93.33333333333333,75.0,44.800000000000004,70.0,6.462585034013606,2.804232804232804
,93.33333333333333,75.0,44.800000000000004,70.0,6.698063840920984,2.804232804232804
,93.33333333333333,75.0,44.800000000000004,70.0,6.698063840920984,2.91005291005291
,93.33333333333333,75.0,44.800000000000004,70.0,6.698063840920984,2.857142857142857
,93.33333333333333,75.0,44.800000000000004,70.0,6.698063840920984,3.068783068783069
,93.33333333333333,75.0,44.800000000000004,70.0,6.698063840920984,3.068783068783069
,93.33333333333333,75.0,44.800000000000004,70.0,6.698063840920984,3.439153439153439
,93.33333333333333,75.0,44.800000000000004,70.0,6.698063840920984,3.439153439153439
,93.33333333333333,75.0,44.800000000000004,70.0,6.698063840920984,3.7566137566137567
,93.33333333333333,75.0,44.800000000000004,70.0,6.698063840920984,3.7566137566137567
,93.33333333333333,75.0,44.800000000000004,70.0,6.698063840920984,4.021164021164021
,93.33333333333333,75.0,44.800000000000004,70.0,6.698063840920984,4.021164021164021
,93.33333333333333,75.0,44.800000000000004,70.0,6.0177917320774466,4.021164021164021
,93.33333333333333,75.0,44.800000000000004,70.0,6.750392464678178,4.021164021164021
,93.33333333333333,75.0,44.800000000000004,70.0,6.750392464678178,4.17989417989418
,93.33333333333333,75.0,44.800000000000004,70.0,6.750392464678178,4.17989417989418
,93.33333333333333,75.0,44.800000000000004,70.0,6.750392464678178,4.338624338624339
,93.33333333333333,75.0,44.800000000000004,70.0,6.750392464678178,4.338624338624339
,93.33333333333333,75.0,44.800000000000004,70.0,6.750392464678178,4.338624338624339
,93.33333333333333,75.0,44.800000000000004,70.0,6.750392464678178,4.497354497354497
,93.33333333333333,75.0,44.800000000000004,70.0,6.907378335949764,4.497354497354497
,93.33333333333333,75.0,44.800000000000004,70.0,6.6457352171637885,4.497354497354497
,93.33333333333333,75.0,44.800000000000004,70.0,7.090528519099948,4.497354497354497
,93.33333333333333,75.0,44.800000000000004,70.0,7.090528519099948,4.497354497354497
,93.33333333333333,75.0,44.800000000000004,70.0,7.090528519099948,4.497354497354497
,93.33333333333333,75.0,44.800000000000004,70.0,7.090528519099948,4.497354497354497
,93.33333333333333,75.0,44.800000000000004,70.0,7.090528519099948,4.497354497354497
,93.33333333333333,75.0,44.800000000000004,70.0,7.090528519099948,4.232804232804233
,93.33333333333333,75.0,44.800000000000004,70.0,7.142857142857142,4.232804232804233
,93.33333333333333,75.0,44.800000000000004,70.0,7.142857142857142,4.338624338624339
,93.33333333333333,75.0,44.800000000000004,70.0,7.142857142857142,4.444444444444445
,93.33333333333333,75.0,44.800000000000004,70.0,7.221350078492936,4.444444444444445
,93.33333333333333,75.0,44.800000000000004,70.0,7.221350078492936,4.444444444444445
,93.33333333333333,75.0,44.800000000000004,70.0,7.221350078492936,4.444444444444445
,93.33333333333333,75.0,44.800000000000004,70.0,7.221350078492936,4.444444444444445
,93.33333333333333,75.0,44.800000000000004,70.0,7.221350078492936,4.444444444444445
,93.33333333333333,75.0,44.800000000000004,70.0,7.27367870225013,4.444444444444445
,93.33333333333333,75.0,44.800000000000004,70.0,7.27367870225013,4.444444444444445
,93.33333333333333,75.0,44.800000000000004,70.0,7.27367870225013,4.444444444444445
,93.33333333333333,75.0,44.800000000000004,70.0,7.352171637885924,4.444444444444445
,93.33333333333333,75.0,44.800000000000004,70.0,7.352171637885924,4.444444444444445
,93.33333333333333,75.0,44.800000000000004,70.0,7.352171637885924,4.444444444444445
,93.33333333333333,75.0,44.800000000000004,70.0,7.352171637885924,4.444444444444445
,93.33333333333333,75.0,44.800000000000004,70.0,7.352171637885924,4.444444444444445
,93.33333333333333,75.0,44.800000000000004,70.0,7.352171637885924,4.444444444444445
,93.33333333333333,75.0,44.800000000000004,70.0,6.619570905285191,4.444444444444445
,93.33333333333333,75.0,44.800000000000004,70.0,6.619570905285191,4.444444444444445
,93.33333333333333,75.0,44.800000000000004,70.0,6.907378335949764,4.444444444444445
,93.33333333333333,75.0,44.800000000000004,70.0,6.907378335949764,4.444444444444445
,93.33333333333333,75.0,44.800000000000004,70.0,6.907378335949764,4.444444444444445
