rewards,mec_cpu_utilization,mec_ram_utilization,mec_storage_utilization,mec_bw_utilization,ran_bwp1_utilization,ran_bwp2_utilization
4951,0.0,0.0,0.0,0.0,0.0,0.21164021164021166
,0.0,0.0,0.0,0.0,0.0,0.31746031746031744
,0.0,0.0,0.0,0.0,0.0,0.31746031746031744
,0.0,0.0,0.0,0.0,0.3139717425431711,0.31746031746031744
,0.0,0.0,0.0,0.0,0.39246467817896385,0.31746031746031744
,0.0,0.0,0.0,0.0,0.44479330193615907,0.31746031746031744
,0.0,0.0,0.0,0.0,0.8634222919937204,0.31746031746031744
,0.0,0.0,0.0,0.0,0.8634222919937204,0.31746031746031744
,0.0,0.0,0.0,0.0,1.1773940345368918,0.31746031746031744
,0.0,0.0,0.0,0.0,1.1773940345368918,0.31746031746031744
,0.0,0.0,0.0,0.0,1.4128728414442702,0.31746031746031744
,0.0,0.0,0.0,0.0,1.6483516483516485,0.31746031746031744
,0.0,0.0,0.0,0.0,1.8838304552590266,0.31746031746031744
,0.0,0.0,0.0,0.0,1.8838304552590266,1.164021164021164
,0.0,0.0,0.0,0.0,1.8838304552590266,1.3227513227513228
,0.0,0.0,0.0,0.0,1.9884877027734171,1.3227513227513228
,0.0,0.0,0.0,0.0,1.9884877027734171,1.4814814814814816
,0.0,0.0,0.0,0.0,1.9884877027734171,1.4814814814814816
,0.0,0.0,0.0,0.0,1.9884877027734171,1.64021164021164
,0.0,0.0,0.0,0.0,1.9884877027734171,1.9047619047619049
,0.0,0.0,0.0,0.0,2.250130821559393,1.9047619047619049
,0.0,0.0,0.0,0.0,2.250130821559393,1.9047619047619049
,0.0,0.0,0.0,0.0,2.250130821559393,2.328042328042328
,0.0,0.0,0.0,0.0,2.250130821559393,2.433862433862434
,0.0,0.0,0.0,0.0,2.250130821559393,2.857142857142857
,13.333333333333334,9.375,6.4,10.0,2.8257456828885403,2.857142857142857
,13.333333333333334,9.375,6.4,10.0,2.8257456828885403,2.857142857142857
,13.333333333333334,9.375,6.4,10.0,2.8257456828885403,3.1746031746031744
