rewards,mec_cpu_utilization,mec_ram_utilization,mec_storage_utilization,mec_bw_utilization,ran_bwp1_utilization,ran_bwp2_utilization
4951,0.0,0.0,0.0,0.0,0.0,0.10582010582010583
,0.0,0.0,0.0,0.0,0.0,0.31746031746031744
,0.0,0.0,0.0,0.0,0.15698587127158556,0.31746031746031744
,0.0,0.0,0.0,0.0,0.15698587127158556,0.5291005291005291
,0.0,0.0,0.0,0.0,0.15698587127158556,0.6349206349206349
,0.0,0.0,0.0,0.0,0.20931449502878074,0.6349206349206349
,0.0,0.0,0.0,0.0,0.20931449502878074,0.9523809523809524
,0.0,0.0,0.0,0.0,0.20931449502878074,1.2698412698412698
,0.0,0.0,0.0,0.0,0.20931449502878074,1.4814814814814816
,0.0,0.0,0.0,0.0,0.20931449502878074,1.9047619047619049
,13.333333333333334,9.375,6.4,10.0,0.9419152276295133,1.9047619047619049
,13.333333333333334,9.375,6.4,10.0,1.2297226582940868,1.9047619047619049
,26.666666666666668,18.75,12.8,20.0,1.6483516483516485,1.9047619047619049
,40.0,28.125,19.2,30.0,2.0146520146520146,1.9047619047619049
,40.0,28.125,19.2,30.0,2.0931449502878072,1.9047619047619049
,40.0,28.125,19.2,30.0,2.380952380952381,1.9047619047619049
,40.0,28.125,19.2,30.0,2.380952380952381,2.0105820105820107
,40.0,28.125,19.2,30.0,2.380952380952381,2.1164021164021163
,40.0,28.125,19.2,30.0,2.380952380952381,2.328042328042328
,40.0,28.125,19.2,30.0,2.4332810047095763,2.328042328042328
,40.0,28.125,19.2,30.0,3.0088958660387233,2.328042328042328
,40.0,28.125,19.2,30.0,3.0088958660387233,2.5925925925925926
,40.0,28.125,19.2,30.0,3.0088958660387233,2.6984126984126986
,40.0,28.125,19.2,30.0,3.061224489795918,2.6984126984126986
,40.0,28.125,19.2,30.0,3.47985347985348,2.6984126984126986
,40.0,28.125,19.2,30.0,3.5583464154892726,2.6984126984126986
,40.0,28.125,19.2,30.0,3.8199895342752486,2.6984126984126986
,40.0,28.125,19.2,30.0,3.8199895342752486,2.6984126984126986
,40.0,28.125,19.2,30.0,3.8199895342752486,2.6984126984126986
,40.0,28.125,19.2,30.0,3.8199895342752486,3.1746031746031744
,40.0,28.125,19.2,30.0,3.8199895342752486,3.439153439153439
,40.0,28.125,19.2,30.0,3.8199895342752486,3.650793650793651
,40.0,28.125,19.2,30.0,3.8723181580324435,3.650793650793651
,40.0,28.125,19.2,30.0,3.8723181580324435,3.650793650793651
,40.0,28.125,19.2,30.0,3.8723181580324435,3.650793650793651
,40.0,28.125,19.2,30.0,3.8723181580324435,3.650793650793651
,40.0,28.125,19.2,30.0,3.8723181580324435,3.650793650793651
,40.0,28.125,19.2,30.0,3.8723181580324435,3.7566137566137567
,40.0,28.125,19.2,30.0,4.395604395604396,3.7566137566137567
,53.333333333333336,40.625,25.6,40.0,4.814233385661957,3.7566137566137567
,53.333333333333336,40.625,25.6,40.0,4.814233385661957,3.8624338624338623
,53.333333333333336,40.625,25.6,40.0,4.814233385661957,3.8624338624338623
,53.333333333333336,40.625,25.6,40.0,4.814233385661957,3.8624338624338623
,53.333333333333336,40.625,25.6,40.0,4.814233385661957,3.8624338624338623
,53.333333333333336,40.625,25.6,40.0,4.814233385661957,3.8624338624338623
,53.333333333333336,40.625,25.6,40.0,4.814233385661957,3.8624338624338623
,53.333333333333336,40.625,25.6,40.0,4.814233385661957,3.8624338624338623
,53.333333333333336,40.625,25.6,40.0,4.89272632129775,3.8624338624338623
,53.333333333333336,40.625,25.6,40.0,4.89272632129775,3.8624338624338623
,53.333333333333336,40.625,25.6,40.0,4.89272632129775,3.968253968253968
,53.333333333333336,40.625,25.6,40.0,4.89272632129775,4.074074074074074
,53.333333333333336,40.625,25.6,40.0,4.89272632129775,4.074074074074074
,53.333333333333336,40.625,25.6,40.0,4.89272632129775,4.074074074074074
,53.333333333333336,40.625,25.6,40.0,4.89272632129775,4.074074074074074
,53.333333333333336,40.625,25.6,40.0,4.89272632129775,4.074074074074074
,53.333333333333336,40.625,25.6,40.0,4.89272632129775,4.074074074074074
,53.333333333333336,40.625,25.6,40.0,4.89272632129775,4.074074074074074
,53.333333333333336,40.625,25.6,40.0,4.89272632129775,4.074074074074074
,53.333333333333336,40.625,25.6,40.0,4.99738356881214,4.074074074074074
,53.333333333333336,40.625,25.6,40.0,5.075876504447932,4.074074074074074
,53.333333333333336,40.625,25.6,40.0,5.075876504447932,4.074074074074074
,53.333333333333336,40.625,25.6,40.0,5.075876504447932,4.074074074074074
,53.333333333333336,40.625,25.6,40.0,5.180533751962323,4.074074074074074
,66.66666666666666,50.0,32.0,50.0,5.599162742019885,4.074074074074074
,80.0,62.5,38.4,60.0,5.991627420198848,4.074074074074074
,80.0,62.5,38.4,60.0,5.991627420198848,4.074074074074074
,93.33333333333333,75.0,44.800000000000004,70.0,6.488749345892203,4.074074074074074
,93.33333333333333,75.0,44.800000000000004,70.0,6.488749345892203,4.074074074074074
,93.33333333333333,75.0,44.800000000000004,70.0,6.488749345892203,4.074074074074074
,93.33333333333333,75.0,44.800000000000004,70.0,6.488749345892203,4.074074074074074
,93.33333333333333,75.0,44.800000000000004,70.0,6.488749345892203,4.074074074074074
,93.33333333333333,75.0,44.800000000000004,70.0,6.488749345892203,4.074074074074074
,93.33333333333333,75.0,44.800000000000004,70.0,6.488749345892203,4.074074074074074
,93.33333333333333,75.0,44.800000000000004,70.0,6.488749345892203,4.074074074074074
,93.33333333333333,75.0,44.800000000000004,70.0,6.488749345892203,4.074074074074074
,93.33333333333333,75.0,44.800000000000004,70.0,6.488749345892203,4.074074074074074
,93.33333333333333,75.0,44.800000000000004,70.0,6.488749345892203,4.074074074074074
,93.33333333333333,75.0,44.800000000000004,70.0,6.488749345892203,4.074074074074074
,93.33333333333333,75.0,44.800000000000004,70.0,6.488749345892203,4.074074074074074
,66.66666666666666,53.125,32.0,50.0,5.337519623233909,4.074074074074074
,66.66666666666666,53.125,32.0,50.0,5.337519623233909,4.074074074074074
,66.66666666666666,53.125,32.0,50.0,5.337519623233909,4.074074074074074
,66.66666666666666,53.125,32.0,50.0,5.337519623233909,4.074074074074074
,66.66666666666666,53.125,32.0,50.0,5.572998430141287,4.074074074074074
,80.0,65.625,38.4,60.0,5.965463108320251,4.074074074074074
,80.0,65.625,38.4,60.0,5.965463108320251,4.074074074074074
,80.0,65.625,38.4,60.0,5.965463108320251,4.074074074074074
,80.0,65.625,38.4,60.0,5.965463108320251,4.074074074074074
,80.0,65.625,38.4,60.0,5.965463108320251,4.074074074074074
,80.0,65.625,38.4,60.0,5.965463108320251,4.074074074074074
