rewards,mec_cpu_utilization,mec_ram_utilization,mec_storage_utilization,mec_bw_utilization,ran_bwp1_utilization,ran_bwp2_utilization
4951,0.0,0.0,0.0,0.0,0.0,0.10582010582010583
,0.0,0.0,0.0,0.0,0.0,0.31746031746031744
,13.333333333333334,12.5,6.4,10.0,0.4971219256933543,0.31746031746031744
,13.333333333333334,12.5,6.4,10.0,0.4971219256933543,0.5291005291005291
,13.333333333333334,12.5,6.4,10.0,0.4971219256933543,0.6349206349206349
,13.333333333333334,12.5,6.4,10.0,0.5494505494505495,0.6349206349206349
,13.333333333333334,12.5,6.4,10.0,0.6017791732077447,0.6349206349206349
,13.333333333333334,12.5,6.4,10.0,0.9157509157509158,0.6349206349206349
,13.333333333333334,12.5,6.4,10.0,0.9157509157509158,0.8465608465608466
,13.333333333333334,12.5,6.4,10.0,0.9680795395081109,0.8465608465608466
,13.333333333333334,12.5,6.4,10.0,0.9680795395081109,0.9523809523809524
,13.333333333333334,12.5,6.4,10.0,1.596023024594453,0.9523809523809524
,13.333333333333334,12.5,6.4,10.0,1.596023024594453,1.164021164021164
,13.333333333333334,12.5,6.4,10.0,1.674515960230246,1.164021164021164
,13.333333333333334,12.5,6.4,10.0,1.674515960230246,1.3756613756613756
,13.333333333333334,12.5,6.4,10.0,2.0669806384092095,1.3756613756613756
,13.333333333333334,12.5,6.4,10.0,2.0669806384092095,1.6931216931216932
,13.333333333333334,12.5,6.4,10.0,2.0669806384092095,1.7989417989417988
,13.333333333333334,12.5,6.4,10.0,2.1454735740450026,1.7989417989417988
,13.333333333333334,12.5,6.4,10.0,2.1454735740450026,2.2222222222222223
,26.666666666666668,25.0,12.8,20.0,2.537938252223966,2.2222222222222223
,26.666666666666668,25.0,12.8,20.0,3.6891679748822606,2.2222222222222223
,26.666666666666668,25.0,12.8,20.0,3.767660910518053,2.2222222222222223
,26.666666666666668,25.0,12.8,20.0,3.767660910518053,2.2222222222222223
,26.666666666666668,25.0,12.8,20.0,3.767660910518053,2.433862433862434
,26.666666666666668,25.0,12.8,20.0,3.767660910518053,2.433862433862434
,26.666666666666668,25.0,12.8,20.0,3.767660910518053,2.433862433862434
,26.666666666666668,25.0,12.8,20.0,4.003139717425432,2.433862433862434
,26.666666666666668,25.0,12.8,20.0,4.003139717425432,2.751322751322751
,26.666666666666668,25.0,12.8,20.0,4.003139717425432,3.015873015873016
,26.666666666666668,25.0,12.8,20.0,4.081632653061225,3.015873015873016
,26.666666666666668,25.0,12.8,20.0,4.081632653061225,3.2275132275132274
,40.0,34.375,19.2,30.0,4.474097331240189,3.2275132275132274
,40.0,34.375,19.2,30.0,4.552590266875981,3.2275132275132274
,40.0,34.375,19.2,30.0,4.552590266875981,3.439153439153439
,40.0,34.375,19.2,30.0,4.552590266875981,3.5978835978835977
,53.333333333333336,46.875,25.6,40.0,5.54683411826269,3.5978835978835977
,53.333333333333336,46.875,25.6,40.0,5.54683411826269,3.9153439153439153
,53.333333333333336,46.875,25.6,40.0,5.54683411826269,3.9153439153439153
,53.333333333333336,46.875,25.6,40.0,5.54683411826269,3.9153439153439153
,53.333333333333336,46.875,25.6,40.0,5.54683411826269,3.9153439153439153
,53.333333333333336,46.875,25.6,40.0,5.54683411826269,3.9153439153439153
,53.333333333333336,46.875,25.6,40.0,5.54683411826269,4.021164021164021
,53.333333333333336,46.875,25.6,40.0,5.54683411826269,4.285714285714286
,66.66666666666666,59.375,32.0,50.0,5.991627420198848,4.285714285714286
,66.66666666666666,59.375,32.0,50.0,5.991627420198848,4.285714285714286
,66.66666666666666,59.375,32.0,50.0,5.991627420198848,4.285714285714286
,66.66666666666666,59.375,32.0,50.0,5.991627420198848,4.285714285714286
,66.66666666666666,59.375,32.0,50.0,5.991627420198848,4.444444444444445
,66.66666666666666,59.375,32.0,50.0,5.991627420198848,4.444444444444445
,66.66666666666666,59.375,32.0,50.0,5.991627420198848,4.444444444444445
,66.66666666666666,59.375,32.0,50.0,6.070120355834641,4.444444444444445
,66.66666666666666,59.375,32.0,50.0,6.070120355834641,4.444444444444445
,66.66666666666666,59.375,32.0,50.0,6.070120355834641,4.444444444444445
,66.66666666666666,59.375,32.0,50.0,6.070120355834641,4.444444444444445
,66.66666666666666,59.375,32.0,50.0,6.305599162742021,4.444444444444445
,66.66666666666666,59.375,32.0,50.0,6.41025641025641,4.444444444444445
,66.66666666666666,59.375,32.0,50.0,6.41025641025641,4.444444444444445
,66.66666666666666,59.375,32.0,50.0,6.41025641025641,4.444444444444445
,66.66666666666666,59.375,32.0,50.0,6.462585034013606,4.444444444444445
,66.66666666666666,59.375,32.0,50.0,6.541077969649398,4.444444444444445
,66.66666666666666,59.375,32.0,50.0,6.541077969649398,4.444444444444445
,66.66666666666666,59.375,32.0,50.0,6.593406593406594,4.444444444444445
,66.66666666666666,59.375,32.0,50.0,6.593406593406594,4.444444444444445
,66.66666666666666,59.375,32.0,50.0,6.593406593406594,4.444444444444445
,66.66666666666666,59.375,32.0,50.0,6.593406593406594,4.444444444444445
,66.66666666666666,59.375,32.0,50.0,6.593406593406594,4.444444444444445
,66.66666666666666,59.375,32.0,50.0,6.593406593406594,4.444444444444445
,66.66666666666666,59.375,32.0,50.0,6.593406593406594,4.444444444444445
,66.66666666666666,59.375,32.0,50.0,6.593406593406594,4.444444444444445
,66.66666666666666,59.375,32.0,50.0,6.593406593406594,4.444444444444445
,66.66666666666666,59.375,32.0,50.0,6.593406593406594,4.444444444444445
,66.66666666666666,59.375,32.0,50.0,6.593406593406594,4.444444444444445
,66.66666666666666,59.375,32.0,50.0,6.593406593406594,4.444444444444445
,66.66666666666666,59.375,32.0,50.0,6.593406593406594,4.444444444444445
,66.66666666666666,59.375,32.0,50.0,6.593406593406594,4.444444444444445
,66.66666666666666,59.375,32.0,50.0,6.593406593406594,4.444444444444445
,66.66666666666666,59.375,32.0,50.0,6.593406593406594,4.444444444444445
,66.66666666666666,59.375,32.0,50.0,6.593406593406594,4.444444444444445
,66.66666666666666,59.375,32.0,50.0,6.593406593406594,4.444444444444445
,66.66666666666666,59.375,32.0,50.0,6.593406593406594,4.444444444444445
,66.66666666666666,59.375,32.0,50.0,6.593406593406594,4.444444444444445
,66.66666666666666,59.375,32.0,50.0,6.593406593406594,4.444444444444445
,66.66666666666666,59.375,32.0,50.0,6.593406593406594,4.444444444444445
,66.66666666666666,59.375,32.0,50.0,6.593406593406594,4.444444444444445
,66.66666666666666,59.375,32.0,50.0,6.593406593406594,4.444444444444445
,80.0,68.75,38.4,60.0,7.012035583464154,4.444444444444445
,80.0,68.75,38.4,60.0,7.012035583464154,4.444444444444445
