rewards,mec_cpu_utilization,mec_ram_utilization,mec_storage_utilization,mec_bw_utilization,ran_bwp1_utilization,ran_bwp2_utilization
4951,0.0,0.0,0.0,0.0,0.5232862375719518,0.0
,0.0,0.0,0.0,0.0,0.5232862375719518,0.15873015873015872
,0.0,0.0,0.0,0.0,0.5232862375719518,0.582010582010582
,0.0,0.0,0.0,0.0,0.5756148613291471,0.582010582010582
,0.0,0.0,0.0,0.0,0.6279434850863422,0.582010582010582
,0.0,0.0,0.0,0.0,1.1512297226582942,0.582010582010582
,0.0,0.0,0.0,0.0,1.1512297226582942,0.8994708994708994
,13.333333333333334,12.5,6.4,10.0,1.5698587127158554,0.8994708994708994
,13.333333333333334,12.5,6.4,10.0,1.5698587127158554,1.4285714285714286
,13.333333333333334,12.5,6.4,10.0,1.5698587127158554,1.7989417989417988
,13.333333333333334,12.5,6.4,10.0,1.5698587127158554,2.1164021164021163
,13.333333333333334,12.5,6.4,10.0,1.6221873364730508,2.1164021164021163
,26.666666666666668,21.875,12.8,20.0,2.537938252223966,2.1164021164021163
,26.666666666666668,21.875,12.8,20.0,2.537938252223966,2.2222222222222223
,26.666666666666668,21.875,12.8,20.0,2.537938252223966,2.380952380952381
,26.666666666666668,21.875,12.8,20.0,2.537938252223966,2.6984126984126986
,26.666666666666668,21.875,12.8,20.0,2.537938252223966,3.015873015873016
,26.666666666666668,21.875,12.8,20.0,2.537938252223966,3.1746031746031744
,26.666666666666668,21.875,12.8,20.0,2.6164311878597593,3.1746031746031744
,40.0,31.25,19.2,30.0,3.1135531135531136,3.1746031746031744
,40.0,31.25,19.2,30.0,3.506017791732077,3.1746031746031744
,40.0,31.25,19.2,30.0,3.506017791732077,3.3862433862433865
,40.0,31.25,19.2,30.0,3.506017791732077,3.7037037037037033
,40.0,31.25,19.2,30.0,3.767660910518053,3.7037037037037033
,40.0,31.25,19.2,30.0,3.767660910518053,3.8624338624338623
,53.333333333333336,43.75,25.6,40.0,4.1862899005756145,3.8624338624338623
,53.333333333333336,43.75,25.6,40.0,4.1862899005756145,3.8624338624338623
,66.66666666666666,53.125,32.0,50.0,4.918890633176347,3.8624338624338623
,66.66666666666666,53.125,32.0,50.0,4.918890633176347,4.074074074074074
,66.66666666666666,53.125,32.0,50.0,4.918890633176347,4.074074074074074
,80.0,65.625,38.4,60.0,5.311355311355311,4.074074074074074
,80.0,65.625,38.4,60.0,5.3636839351125065,4.074074074074074
,80.0,65.625,38.4,60.0,5.3636839351125065,4.338624338624339
,80.0,65.625,38.4,60.0,5.468341182626897,4.338624338624339
,80.0,65.625,38.4,60.0,5.468341182626897,4.444444444444445
,80.0,65.625,38.4,60.0,5.468341182626897,4.708994708994709
,80.0,65.625,38.4,60.0,5.468341182626897,4.867724867724868
,80.0,65.625,38.4,60.0,5.468341182626897,4.867724867724868
,80.0,65.625,38.4,60.0,5.468341182626897,4.867724867724868
,80.0,65.625,38.4,60.0,5.468341182626897,4.867724867724868
,80.0,65.625,38.4,60.0,5.54683411826269,4.867724867724868
,80.0,65.625,38.4,60.0,5.54683411826269,4.867724867724868
,80.0,65.625,38.4,60.0,5.54683411826269,5.079365079365079
,80.0,65.625,38.4,60.0,5.54683411826269,5.079365079365079
,93.33333333333333,78.125,44.800000000000004,70.0,6.227106227106227,5.079365079365079
,93.33333333333333,78.125,44.800000000000004,70.0,6.227106227106227,5.079365079365079
,93.33333333333333,78.125,44.800000000000004,70.0,6.227106227106227,5.079365079365079
,93.33333333333333,78.125,44.800000000000004,70.0,6.305599162742021,5.079365079365079
,93.33333333333333,78.125,44.800000000000004,70.0,6.305599162742021,5.079365079365079
,93.33333333333333,78.125,44.800000000000004,70.0,6.305599162742021,5.396825396825397
,93.33333333333333,78.125,44.800000000000004,70.0,6.305599162742021,5.396825396825397
,93.33333333333333,78.125,44.800000000000004,70.0,6.305599162742021,5.396825396825397
,93.33333333333333,78.125,44.800000000000004,70.0,6.384092098377812,5.396825396825397
,93.33333333333333,78.125,44.800000000000004,70.0,6.384092098377812,5.396825396825397
,93.33333333333333,78.125,44.800000000000004,70.0,6.384092098377812,5.396825396825397
,93.33333333333333,78.125,44.800000000000004,70.0,6.462585034013606,5.396825396825397
,93.33333333333333,78.125,44.800000000000004,70.0,6.462585034013606,5.396825396825397
,93.33333333333333,78.125,44.800000000000004,70.0,6.462585034013606,5.714285714285714
,93.33333333333333,78.125,44.800000000000004,70.0,6.462585034013606,5.714285714285714
,93.33333333333333,78.125,44.800000000000004,70.0,6.462585034013606,5.714285714285714
,93.33333333333333,78.125,44.800000000000004,70.0,6.462585034013606,5.714285714285714
,93.33333333333333,78.125,44.800000000000004,70.0,6.462585034013606,5.714285714285714
,93.33333333333333,78.125,44.800000000000004,70.0,6.462585034013606,5.714285714285714
,93.33333333333333,78.125,44.800000000000004,70.0,6.462585034013606,5.714285714285714
,93.33333333333333,78.125,44.800000000000004,70.0,6.462585034013606,5.714285714285714
,93.33333333333333,78.125,44.800000000000004,70.0,6.462585034013606,5.714285714285714
,93.33333333333333,78.125,44.800000000000004,70.0,6.462585034013606,5.714285714285714
,93.33333333333333,78.125,44.800000000000004,70.0,6.462585034013606,5.714285714285714
,93.33333333333333,78.125,44.800000000000004,70.0,6.462585034013606,5.714285714285714
,93.33333333333333,78.125,44.800000000000004,70.0,6.462585034013606,5.714285714285714
,93.33333333333333,78.125,44.800000000000004,70.0,6.462585034013606,5.714285714285714
,93.33333333333333,78.125,44.800000000000004,70.0,6.462585034013606,5.714285714285714
,93.33333333333333,78.125,44.800000000000004,70.0,6.462585034013606,5.714285714285714
,93.33333333333333,78.125,44.800000000000004,70.0,6.462585034013606,5.714285714285714
,93.33333333333333,78.125,44.800000000000004,70.0,6.462585034013606,5.714285714285714
,93.33333333333333,78.125,44.800000000000004,70.0,5.939298796441653,5.714285714285714
,93.33333333333333,78.125,44.800000000000004,70.0,5.939298796441653,5.714285714285714
,93.33333333333333,78.125,44.800000000000004,70.0,5.939298796441653,5.714285714285714
,93.33333333333333,78.125,44.800000000000004,70.0,5.939298796441653,5.714285714285714
,93.33333333333333,78.125,44.800000000000004,70.0,5.939298796441653,5.714285714285714
,93.33333333333333,78.125,44.800000000000004,70.0,5.991627420198848,5.714285714285714
,93.33333333333333,78.125,44.800000000000004,70.0,5.991627420198848,5.714285714285714
,93.33333333333333,78.125,44.800000000000004,70.0,5.991627420198848,5.714285714285714
,93.33333333333333,78.125,44.800000000000004,70.0,6.043956043956044,5.714285714285714
,93.33333333333333,78.125,44.800000000000004,70.0,6.043956043956044,5.714285714285714
,93.33333333333333,78.125,44.800000000000004,70.0,6.043956043956044,5.714285714285714
,93.33333333333333,78.125,44.800000000000004,70.0,6.122448979591836,5.714285714285714
,93.33333333333333,78.125,44.800000000000004,70.0,6.122448979591836,5.714285714285714
,93.33333333333333,78.125,44.800000000000004,70.0,6.122448979591836,5.714285714285714
,93.33333333333333,78.125,44.800000000000004,70.0,6.122448979591836,5.714285714285714
,93.33333333333333,78.125,44.800000000000004,70.0,6.122448979591836,5.714285714285714
,93.33333333333333,78.125,44.800000000000004,70.0,6.122448979591836,5.714285714285714
,93.33333333333333,78.125,44.800000000000004,70.0,6.122448979591836,5.714285714285714
,93.33333333333333,78.125,44.800000000000004,70.0,6.122448979591836,5.714285714285714
,93.33333333333333,78.125,44.800000000000004,70.0,6.122448979591836,5.714285714285714
,93.33333333333333,78.125,44.800000000000004,70.0,6.122448979591836,5.714285714285714
,93.33333333333333,78.125,44.800000000000004,70.0,6.122448979591836,5.714285714285714
,93.33333333333333,78.125,44.800000000000004,70.0,6.122448979591836,5.714285714285714
,0.0,0.0,0.0,0.0,0.0,0.0
,0.0,0.0,0.0,0.0,0.3139717425431711,0.0
