rewards,mec_cpu_utilization,mec_ram_utilization,mec_storage_utilization,mec_bw_utilization,ran_bwp1_utilization,ran_bwp2_utilization
4951,0.0,0.0,0.0,0.0,0.052328623757195186,0.0
,0.0,0.0,0.0,0.0,0.20931449502878074,0.0
,0.0,0.0,0.0,0.0,0.2616431187859759,0.0
,0.0,0.0,0.0,0.0,0.2616431187859759,0.4761904761904762
,0.0,0.0,0.0,0.0,0.2616431187859759,0.582010582010582
,0.0,0.0,0.0,0.0,0.2616431187859759,1.164021164021164
,0.0,0.0,0.0,0.0,0.2616431187859759,1.3756613756613756
,0.0,0.0,0.0,0.0,0.4971219256933543,1.3756613756613756
,0.0,0.0,0.0,0.0,0.4971219256933543,1.4814814814814816
,0.0,0.0,0.0,0.0,0.4971219256933543,1.746031746031746
,0.0,0.0,0.0,0.0,0.4971219256933543,1.9047619047619049
,0.0,0.0,0.0,0.0,0.4971219256933543,2.804232804232804
,13.333333333333334,12.5,6.4,10.0,0.9419152276295133,2.804232804232804
,13.333333333333334,12.5,6.4,10.0,0.9419152276295133,2.91005291005291
,13.333333333333334,12.5,6.4,10.0,1.0204081632653061,2.91005291005291
,13.333333333333334,12.5,6.4,10.0,1.098901098901099,2.91005291005291
,13.333333333333334,12.5,6.4,10.0,1.098901098901099,3.1746031746031744
,13.333333333333334,12.5,6.4,10.0,1.1512297226582942,3.1746031746031744
,26.666666666666668,21.875,12.8,20.0,1.674515960230246,3.1746031746031744
,26.666666666666668,21.875,12.8,20.0,1.7530088958660386,3.1746031746031744
,40.0,34.375,19.2,30.0,2.3547880690737837,3.1746031746031744
,40.0,34.375,19.2,30.0,2.4071166928309786,3.1746031746031744
,40.0,34.375,19.2,30.0,2.511773940345369,3.1746031746031744
,40.0,34.375,19.2,30.0,2.511773940345369,3.28042328042328
,40.0,34.375,19.2,30.0,2.904238618524333,3.28042328042328
,40.0,34.375,19.2,30.0,2.904238618524333,3.3862433862433865
,40.0,34.375,19.2,30.0,2.904238618524333,3.492063492063492
,40.0,34.375,19.2,30.0,3.296703296703297,3.492063492063492
,40.0,34.375,19.2,30.0,3.296703296703297,3.9153439153439153
,53.333333333333336,43.75,25.6,40.0,3.793825222396651,3.9153439153439153
,53.333333333333336,43.75,25.6,40.0,3.793825222396651,4.1269841269841265
,53.333333333333336,43.75,25.6,40.0,3.793825222396651,4.444444444444445
,53.333333333333336,43.75,25.6,40.0,3.793825222396651,4.656084656084656
,53.333333333333336,43.75,25.6,40.0,3.793825222396651,4.656084656084656
,53.333333333333336,43.75,25.6,40.0,3.793825222396651,4.761904761904762
,66.66666666666666,56.25,32.0,50.0,4.474097331240189,4.761904761904762
,66.66666666666666,56.25,32.0,50.0,4.761904761904762,4.761904761904762
,66.66666666666666,56.25,32.0,50.0,4.761904761904762,4.761904761904762
,66.66666666666666,56.25,32.0,50.0,4.814233385661957,4.761904761904762
,66.66666666666666,56.25,32.0,50.0,4.814233385661957,5.026455026455026
,66.66666666666666,56.25,32.0,50.0,4.866562009419153,5.026455026455026
,66.66666666666666,56.25,32.0,50.0,4.866562009419153,5.026455026455026
,80.0,65.625,38.4,60.0,5.337519623233909,4.1269841269841265
,93.33333333333333,78.125,44.800000000000004,70.0,5.703819989534275,4.1269841269841265
,93.33333333333333,78.125,44.800000000000004,70.0,5.703819989534275,4.232804232804233
,93.33333333333333,78.125,44.800000000000004,70.0,5.782312925170068,4.232804232804233
,93.33333333333333,78.125,44.800000000000004,70.0,5.782312925170068,4.603174603174604
,93.33333333333333,78.125,44.800000000000004,70.0,5.782312925170068,4.603174603174604
,93.33333333333333,78.125,44.800000000000004,70.0,5.782312925170068,4.708994708994709
,93.33333333333333,78.125,44.800000000000004,70.0,5.782312925170068,4.708994708994709
,93.33333333333333,78.125,44.800000000000004,70.0,5.782312925170068,4.708994708994709
,93.33333333333333,78.125,44.800000000000004,70.0,5.782312925170068,4.708994708994709
,93.33333333333333,78.125,44.800000000000004,70.0,6.933542647828363,4.708994708994709
,93.33333333333333,78.125,44.800000000000004,70.0,6.933542647828363,4.708994708994709
,93.33333333333333,78.125,44.800000000000004,70.0,7.16902145473574,4.708994708994709
,93.33333333333333,78.125,44.800000000000004,70.0,7.16902145473574,4.708994708994709
,93.33333333333333,78.125,44.800000000000004,70.0,7.16902145473574,4.708994708994709
,93.33333333333333,78.125,44.800000000000004,70.0,7.16902145473574,4.708994708994709
,93.33333333333333,78.125,44.800000000000004,70.0,7.16902145473574,4.708994708994709
,93.33333333333333,78.125,44.800000000000004,70.0,7.16902145473574,4.708994708994709
,93.33333333333333,78.125,44.800000000000004,70.0,7.16902145473574,4.708994708994709
,93.33333333333333,78.125,44.800000000000004,70.0,7.247514390371533,4.708994708994709
,93.33333333333333,78.125,44.800000000000004,70.0,7.247514390371533,4.708994708994709
,93.33333333333333,78.125,44.800000000000004,70.0,6.855049712192569,4.708994708994709
,93.33333333333333,78.125,44.800000000000004,70.0,6.855049712192569,4.708994708994709
,93.33333333333333,78.125,44.800000000000004,70.0,6.855049712192569,4.708994708994709
,93.33333333333333,78.125,44.800000000000004,70.0,6.855049712192569,4.708994708994709
,93.33333333333333,78.125,44.800000000000004,70.0,6.855049712192569,4.708994708994709
,93.33333333333333,78.125,44.800000000000004,70.0,6.855049712192569,5.185185185185185
,93.33333333333333,78.125,44.800000000000004,70.0,6.855049712192569,5.185185185185185
,93.33333333333333,78.125,44.800000000000004,70.0,6.567242281527996,5.185185185185185
,93.33333333333333,78.125,44.800000000000004,70.0,6.567242281527996,5.185185185185185
,93.33333333333333,78.125,44.800000000000004,70.0,6.567242281527996,5.185185185185185
,93.33333333333333,78.125,44.800000000000004,70.0,6.567242281527996,5.185185185185185
,93.33333333333333,78.125,44.800000000000004,70.0,6.567242281527996,4.973544973544974
,93.33333333333333,78.125,44.800000000000004,70.0,6.567242281527996,4.973544973544974
,93.33333333333333,78.125,44.800000000000004,70.0,6.567242281527996,4.973544973544974
,93.33333333333333,78.125,44.800000000000004,70.0,6.567242281527996,4.973544973544974
,93.33333333333333,78.125,44.800000000000004,70.0,6.567242281527996,4.973544973544974
,93.33333333333333,78.125,44.800000000000004,70.0,6.567242281527996,5.132275132275133
,93.33333333333333,78.125,44.800000000000004,70.0,6.567242281527996,5.132275132275133
,93.33333333333333,78.125,44.800000000000004,70.0,6.567242281527996,5.132275132275133
,93.33333333333333,78.125,44.800000000000004,70.0,6.567242281527996,5.132275132275133
,93.33333333333333,78.125,44.800000000000004,70.0,6.567242281527996,5.132275132275133
,93.33333333333333,78.125,44.800000000000004,70.0,6.567242281527996,5.291005291005291
,93.33333333333333,78.125,44.800000000000004,70.0,6.567242281527996,5.291005291005291
,93.33333333333333,78.125,44.800000000000004,70.0,6.567242281527996,5.291005291005291
,93.33333333333333,78.125,44.800000000000004,70.0,6.567242281527996,5.291005291005291
,93.33333333333333,78.125,44.800000000000004,70.0,6.567242281527996,5.185185185185185
,93.33333333333333,78.125,44.800000000000004,70.0,6.567242281527996,5.185185185185185
,93.33333333333333,78.125,44.800000000000004,70.0,6.567242281527996,5.185185185185185
